20120513,LnB,Weekend
20120513,NYB,Weekend
20120513,TkB,Weekend
20120519,LnB,Weekend
20120519,NYB,Weekend
20120519,TkB,Weekend
20120520,LnB,Weekend
20120520,NYB,Weekend
20120520,TkB,Weekend
20120521,NYB,Washington's Birthday
20120526,LnB,Weekend
20120526,NYB,Weekend
20120526,TkB,Weekend
20120527,LnB,Weekend
20120527,NYB,Weekend
20120527,TkB,Weekend
20120531,TkB,Bank Holiday
20120602,LnB,Weekend
20120602,NYB,Weekend
20120602,TkB,Weekend
20120603,LnB,Weekend
20120603,NYB,Weekend
20120603,TkB,Weekend
20120609,LnB,Weekend
20120609,NYB,Weekend
20120609,TkB,Weekend
20120610,LnB,Weekend
20120610,NYB,Weekend
20120610,TkB,Weekend
20120616,LnB,Weekend
20120616,NYB,Weekend
20120616,TkB,Weekend
20120617,LnB,Weekend
20120617,NYB,Weekend
20120617,TkB,Weekend
20120623,LnB,Weekend
20120623,NYB,Weekend
20120623,TkB,Weekend
20120624,LnB,Weekend
20120624,NYB,Weekend
20120624,TkB,Weekend
20120630,LnB,Weekend
20120630,NYB,Weekend
20120630,TkB,Weekend
20120701,LnB,Weekend
20120701,NYB,Weekend
20120701,TkB,Weekend
20120707,LnB,Weekend
20120707,NYB,Weekend
20120707,TkB,Weekend
20120708,LnB,Weekend
20120708,NYB,Weekend
20120708,TkB,Weekend
20120714,LnB,Weekend
20120714,NYB,Weekend
20120714,TkB,Weekend
20120715,LnB,Weekend
20120715,NYB,Weekend
20120715,TkB,Weekend
20120721,LnB,Weekend
20120721,NYB,Weekend
20120721,TkB,Weekend
20120722,LnB,Weekend
20120722,NYB,Weekend
20120722,TkB,Weekend
20120723,LnB,August Bank Holiday
20120728,LnB,Weekend
20120728,NYB,Weekend
20120728,TkB,Weekend
20120729,LnB,Weekend
20120729,NYB,Weekend
20120729,TkB,Weekend
20120730,NYB,Memorial Day
20120804,LnB,Weekend
20120804,NYB,Weekend
20120804,TkB,Weekend
20120805,LnB,Weekend
20120805,NYB,Weekend
20120805,TkB,Weekend
20120811,LnB,Weekend
20120811,NYB,Weekend
20120811,TkB,Weekend
20120812,LnB,Weekend
20120812,NYB,Weekend
20120812,TkB,Weekend
20120818,LnB,Weekend
20120818,NYB,Weekend
20120818,TkB,Weekend
20120819,LnB,Weekend
20120819,NYB,Weekend
20120819,TkB,Weekend
20120823,TkB,Labour Thanksgiving Day
20120825,LnB,Weekend
20120825,NYB,Weekend
20120825,TkB,Weekend
20120826,LnB,Weekend
20120826,NYB,Weekend
20120826,TkB,Weekend
20120901,LnB,Weekend
20120901,NYB,Weekend
20120901,TkB,Weekend
20120902,LnB,Weekend
20120902,NYB,Weekend
20120902,TkB,Weekend
20120908,LnB,Weekend
20120908,NYB,Weekend
20120908,TkB,Weekend
20120909,LnB,Weekend
20120909,NYB,Weekend
20120909,TkB,Weekend
20120910,TkB,Respect for the Aged Day
20120915,LnB,Weekend
20120915,NYB,Weekend
20120915,TkB,Weekend
20120916,LnB,Weekend
20120916,NYB,Weekend
20120916,TkB,Weekend
20120922,LnB,Weekend
20120922,NYB,Weekend
20120922,TkB,Weekend
20120923,LnB,Weekend
20120923,NYB,Weekend
20120923,TkB,Weekend
20120924,NYB,Labor Day
20120929,LnB,Weekend
20120929,NYB,Weekend
20120929,TkB,Weekend
20120930,LnB,Weekend
20120930,NYB,Weekend
20120930,TkB,Weekend
20121004,NYB,Independence Day
20121006,LnB,Weekend
20121006,NYB,Weekend
20121006,TkB,Weekend
20121007,LnB,Weekend
20121007,NYB,Weekend
20121007,TkB,Weekend
20121013,LnB,Weekend
20121013,NYB,Weekend
20121013,TkB,Weekend
20121014,LnB,Weekend
20121014,NYB,Weekend
20121014,TkB,Weekend
20121015,TkB,Ocean Day
20121020,LnB,Weekend
20121020,NYB,Weekend
20121020,TkB,Weekend
20121021,LnB,Weekend
20121021,NYB,Weekend
20121021,TkB,Weekend
20121022,NYB,Columbus Day
20121027,LnB,Weekend
20121027,NYB,Weekend
20121027,TkB,Weekend
20121028,LnB,Weekend
20121028,NYB,Weekend
20121028,TkB,Weekend
20121101,NYB,Veterans Day
20121103,LnB,Weekend
20121103,NYB,Weekend
20121103,TkB,Weekend
20121104,LnB,Weekend
20121104,NYB,Weekend
20121104,TkB,Weekend
20121105,LnB,May Day
20121110,LnB,Weekend
20121110,NYB,Weekend
20121110,TkB,Weekend
20121111,LnB,Weekend
20121111,NYB,Weekend
20121111,TkB,Weekend
20121113,TkB,Culture Day
20121117,LnB,Weekend
20121117,NYB,Weekend
20121117,TkB,Weekend
20121118,LnB,Weekend
20121118,NYB,Weekend
20121118,TkB,Weekend
20121124,LnB,Weekend
20121124,NYB,Weekend
20121124,TkB,Weekend
20121125,LnB,Weekend
20121125,NYB,Weekend
20121125,TkB,Weekend
20121201,LnB,Weekend
20121201,NYB,Weekend
20121201,TkB,Weekend
20121202,LnB,Weekend
20121202,NYB,Weekend
20121202,TkB,Weekend
20121208,LnB,Weekend
20121208,NYB,Weekend
20121208,TkB,Weekend
20121209,LnB,Weekend
20121209,NYB,Weekend
20121209,TkB,Weekend
20121215,LnB,Weekend
20121215,NYB,Weekend
20121215,TkB,Weekend
20121216,LnB,Weekend
20121216,NYB,Weekend
20121216,TkB,Weekend
20121217,NYB,Martin Luther King's Birthday
20121222,LnB,Weekend
20121222,NYB,Weekend
20121222,TkB,Weekend
20121223,LnB,Weekend
20121223,NYB,Weekend
20121223,TkB,Weekend
20121225,LnB,Christmas Day
20121226,LnB,Boxing Day
20121227,NYB,Thanksgiving Day
20121229,LnB,Weekend
20121229,NYB,Weekend
20121229,TkB,Weekend
20121230,LnB,Weekend
20121230,NYB,Weekend
20121230,TkB,Weekend
20130101,LnB,New Year's Day
20130105,LnB,Weekend
20130105,NYB,Weekend
20130105,TkB,Weekend
20130106,LnB,Weekend
20130106,NYB,Weekend
20130106,TkB,Weekend
20130112,LnB,Weekend
20130112,NYB,Weekend
20130112,TkB,Weekend
20130113,LnB,Weekend
20130113,NYB,Weekend
20130113,TkB,Weekend
20130119,LnB,Weekend
20130119,NYB,Weekend
20130119,TkB,Weekend
20130120,LnB,Weekend
20130120,NYB,Weekend
20130120,TkB,Weekend
20130126,LnB,Weekend
20130126,NYB,Weekend
20130126,TkB,Weekend
20130127,LnB,Weekend
20130127,NYB,Weekend
20130127,TkB,Weekend
20130128,LnB,Spring Bank Holiday
20130201,NYB,New Year's Day
20130202,LnB,Weekend
20130202,NYB,Weekend
20130202,TkB,Weekend
20130203,LnB,Weekend
20130203,NYB,Weekend
20130203,TkB,Weekend
20130209,LnB,Weekend
20130209,NYB,Weekend
20130209,TkB,Weekend
20130210,LnB,Weekend
20130210,NYB,Weekend
20130210,TkB,Weekend
20130216,LnB,Weekend
20130216,NYB,Weekend
20130216,TkB,Weekend
20130217,LnB,Weekend
20130217,NYB,Weekend
20130217,TkB,Weekend
20130221,TkB,National Foundation Day
20130223,LnB,Weekend
20130223,NYB,Weekend
20130223,TkB,Weekend
20130224,LnB,Weekend
20130224,NYB,Weekend
20130224,TkB,Weekend
20130301,TkB,New Year's Day
20130302,LnB,Weekend
20130302,NYB,Weekend
20130302,TkB,Weekend
20130303,LnB,Weekend
20130303,NYB,Weekend
20130303,TkB,Weekend
20130309,LnB,Weekend
20130309,NYB,Weekend
20130309,TkB,Weekend
20130310,LnB,Weekend
20130310,NYB,Weekend
20130310,TkB,Weekend
20130316,LnB,Weekend
20130316,NYB,Weekend
20130316,TkB,Weekend
20130317,LnB,Weekend
20130317,NYB,Weekend
20130317,TkB,Weekend
20130323,LnB,Weekend
20130323,NYB,Weekend
20130323,TkB,Weekend
20130324,LnB,Weekend
20130324,NYB,Weekend
20130324,TkB,Weekend
20130330,LnB,Weekend
20130330,NYB,Weekend
20130330,TkB,Weekend
20130331,LnB,Weekend
20130331,NYB,Weekend
20130331,TkB,Weekend
20130402,TkB,Greenery Day
20130406,LnB,Weekend
20130406,NYB,Weekend
20130406,TkB,Weekend
20130407,LnB,Weekend
20130407,NYB,Weekend
20130407,TkB,Weekend
20130413,LnB,Weekend
20130413,NYB,Weekend
20130413,TkB,Weekend
20130414,LnB,Weekend
20130414,NYB,Weekend
20130414,TkB,Weekend
20130420,LnB,Weekend
20130420,NYB,Weekend
20130420,TkB,Weekend
20130421,LnB,Weekend
20130421,NYB,Weekend
20130421,TkB,Weekend
20130425,NYB,Christmas Day
20130427,LnB,Weekend
20130427,NYB,Weekend
20130427,TkB,Weekend
20130428,LnB,Weekend
20130428,NYB,Weekend
20130428,TkB,Weekend
20130504,LnB,Weekend
20130504,NYB,Weekend
20130504,TkB,Weekend
20130505,LnB,Weekend
20130505,NYB,Weekend
20130505,TkB,Weekend
20130511,LnB,Weekend
20130511,NYB,Weekend
20130511,TkB,Weekend
20130512,LnB,Weekend
20130512,NYB,Weekend
20130512,TkB,Weekend
20130518,LnB,Weekend
20130518,NYB,Weekend
20130518,TkB,Weekend
20130519,LnB,Weekend
20130519,NYB,Weekend
20130519,TkB,Weekend
20130520,NYB,Washington's Birthday
20130525,LnB,Weekend
20130525,NYB,Weekend
20130525,TkB,Weekend
20130526,LnB,Weekend
20130526,NYB,Weekend
20130526,TkB,Weekend
20130531,TkB,Bank Holiday
20130601,LnB,Weekend
20130601,NYB,Weekend
20130601,TkB,Weekend
20130602,LnB,Weekend
20130602,NYB,Weekend
20130602,TkB,Weekend
20130608,LnB,Weekend
20130608,NYB,Weekend
20130608,TkB,Weekend
20130609,LnB,Weekend
20130609,NYB,Weekend
20130609,TkB,Weekend
20130615,LnB,Weekend
20130615,NYB,Weekend
20130615,TkB,Weekend
20130616,LnB,Weekend
20130616,NYB,Weekend
20130616,TkB,Weekend
20130622,LnB,Weekend
20130622,NYB,Weekend
20130622,TkB,Weekend
20130623,LnB,Weekend
20130623,NYB,Weekend
20130623,TkB,Weekend
20130629,LnB,Weekend
20130629,NYB,Weekend
20130629,TkB,Weekend
20130630,LnB,Weekend
20130630,NYB,Weekend
20130630,TkB,Weekend
20130706,LnB,Weekend
20130706,NYB,Weekend
20130706,TkB,Weekend
20130707,LnB,Weekend
20130707,NYB,Weekend
20130707,TkB,Weekend
20130713,LnB,Weekend
20130713,NYB,Weekend
20130713,TkB,Weekend
20130714,LnB,Weekend
20130714,NYB,Weekend
20130714,TkB,Weekend
20130720,LnB,Weekend
20130720,NYB,Weekend
20130720,TkB,Weekend
20130721,LnB,Weekend
20130721,NYB,Weekend
20130721,TkB,Weekend
20130727,LnB,Weekend
20130727,NYB,Weekend
20130727,TkB,Weekend
20130728,LnB,Weekend
20130728,NYB,Weekend
20130728,TkB,Weekend
20130729,NYB,Memorial Day
20130803,LnB,Weekend
20130803,NYB,Weekend
20130803,TkB,Weekend
20130804,LnB,Weekend
20130804,NYB,Weekend
20130804,TkB,Weekend
20130810,LnB,Weekend
20130810,NYB,Weekend
20130810,TkB,Weekend
20130811,LnB,Weekend
20130811,NYB,Weekend
20130811,TkB,Weekend
20130817,LnB,Weekend
20130817,NYB,Weekend
20130817,TkB,Weekend
20130818,LnB,Weekend
20130818,NYB,Weekend
20130818,TkB,Weekend
20130823,TkB,Labour Thanksgiving Day
20130824,LnB,Weekend
20130824,NYB,Weekend
20130824,TkB,Weekend
20130825,LnB,Weekend
20130825,NYB,Weekend
20130825,TkB,Weekend
20130831,LnB,Weekend
20130831,NYB,Weekend
20130831,TkB,Weekend
20130901,LnB,Weekend
20130901,NYB,Weekend
20130901,TkB,Weekend
20130907,LnB,Weekend
20130907,NYB,Weekend
20130907,TkB,Weekend
20130908,LnB,Weekend
20130908,NYB,Weekend
20130908,TkB,Weekend
20130909,TkB,Respect for the Aged Day
20130914,LnB,Weekend
20130914,NYB,Weekend
20130914,TkB,Weekend
20130915,LnB,Weekend
20130915,NYB,Weekend
20130915,TkB,Weekend
20130921,LnB,Weekend
20130921,NYB,Weekend
20130921,TkB,Weekend
20130922,LnB,Weekend
20130922,NYB,Weekend
20130922,TkB,Weekend
20130923,NYB,Labor Day
20130923,TkB,Emperor's Birthday
20130928,LnB,Weekend
20130928,NYB,Weekend
20130928,TkB,Weekend
20130929,LnB,Weekend
20130929,NYB,Weekend
20130929,TkB,Weekend
20131004,NYB,Independence Day
20131005,LnB,Weekend
20131005,NYB,Weekend
20131005,TkB,Weekend
20131006,LnB,Weekend
20131006,NYB,Weekend
20131006,TkB,Weekend
20131012,LnB,Weekend
20131012,NYB,Weekend
20131012,TkB,Weekend
20131013,LnB,Weekend
20131013,NYB,Weekend
20131013,TkB,Weekend
20131019,LnB,Weekend
20131019,NYB,Weekend
20131019,TkB,Weekend
20131020,LnB,Weekend
20131020,NYB,Weekend
20131020,TkB,Weekend
20131021,NYB,Columbus Day
20131021,TkB,Ocean Day
20131026,LnB,Weekend
20131026,NYB,Weekend
20131026,TkB,Weekend
20131027,LnB,Weekend
20131027,NYB,Weekend
20131027,TkB,Weekend
20131101,NYB,Veterans Day
20131102,LnB,Weekend
20131102,NYB,Weekend
20131102,TkB,Weekend
20131103,LnB,Weekend
20131103,NYB,Weekend
20131103,TkB,Weekend
20131104,LnB,May Day
20131109,LnB,Weekend
20131109,NYB,Weekend
20131109,TkB,Weekend
20131110,LnB,Weekend
20131110,NYB,Weekend
20131110,TkB,Weekend
20131113,TkB,Culture Day
20131116,LnB,Weekend
20131116,NYB,Weekend
20131116,TkB,Weekend
20131117,LnB,Weekend
20131117,NYB,Weekend
20131117,TkB,Weekend
20131123,LnB,Weekend
20131123,NYB,Weekend
20131123,TkB,Weekend
20131124,LnB,Weekend
20131124,NYB,Weekend
20131124,TkB,Weekend
20131130,LnB,Weekend
20131130,NYB,Weekend
20131130,TkB,Weekend
20131201,LnB,Weekend
20131201,NYB,Weekend
20131201,TkB,Weekend
20131207,LnB,Weekend
20131207,NYB,Weekend
20131207,TkB,Weekend
20131208,LnB,Weekend
20131208,NYB,Weekend
20131208,TkB,Weekend
20131214,LnB,Weekend
20131214,NYB,Weekend
20131214,TkB,Weekend
20131215,LnB,Weekend
20131215,NYB,Weekend
20131215,TkB,Weekend
20131216,NYB,Martin Luther King's Birthday
20131221,LnB,Weekend
20131221,NYB,Weekend
20131221,TkB,Weekend
20131222,LnB,Weekend
20131222,NYB,Weekend
20131222,TkB,Weekend
20131225,LnB,Christmas Day
20131226,LnB,Boxing Day
20131226,NYB,Thanksgiving Day
20131228,LnB,Weekend
20131228,NYB,Weekend
20131228,TkB,Weekend
20131229,LnB,Weekend
20131229,NYB,Weekend
20131229,TkB,Weekend
20140101,LnB,New Year's Day
20140104,LnB,Weekend
20140104,NYB,Weekend
20140104,TkB,Weekend
20140105,LnB,Weekend
20140105,NYB,Weekend
20140105,TkB,Weekend
20140111,LnB,Weekend
20140111,NYB,Weekend
20140111,TkB,Weekend
20140112,LnB,Weekend
20140112,NYB,Weekend
20140112,TkB,Weekend
20140118,LnB,Weekend
20140118,NYB,Weekend
20140118,TkB,Weekend
20140119,LnB,Weekend
20140119,NYB,Weekend
20140119,TkB,Weekend
20140125,LnB,Weekend
20140125,NYB,Weekend
20140125,TkB,Weekend
20140126,LnB,Weekend
20140126,NYB,Weekend
20140126,TkB,Weekend
20140127,LnB,Spring Bank Holiday
20140201,LnB,Weekend
20140201,NYB,Weekend
20140201,TkB,Weekend
20140202,LnB,Weekend
20140202,NYB,Weekend
20140202,TkB,Weekend
20140208,LnB,Weekend
20140208,NYB,Weekend
20140208,TkB,Weekend
20140209,LnB,Weekend
20140209,NYB,Weekend
20140209,TkB,Weekend
20140215,LnB,Weekend
20140215,NYB,Weekend
20140215,TkB,Weekend
20140216,LnB,Weekend
20140216,NYB,Weekend
20140216,TkB,Weekend
20140221,TkB,National Foundation Day
20140222,LnB,Weekend
20140222,NYB,Weekend
20140222,TkB,Weekend
20140223,LnB,Weekend
20140223,NYB,Weekend
20140223,TkB,Weekend
20140301,LnB,Weekend
20140301,NYB,Weekend
20140301,TkB,Weekend
20140302,LnB,Weekend
20140302,NYB,Weekend
20140302,TkB,Weekend
20140308,LnB,Weekend
20140308,NYB,Weekend
20140308,TkB,Weekend
20140309,LnB,Weekend
20140309,NYB,Weekend
20140309,TkB,Weekend
20140315,LnB,Weekend
20140315,NYB,Weekend
20140315,TkB,Weekend
20140316,LnB,Weekend
20140316,NYB,Weekend
20140316,TkB,Weekend
20140322,LnB,Weekend
20140322,NYB,Weekend
20140322,TkB,Weekend
20140323,LnB,Weekend
20140323,NYB,Weekend
20140323,TkB,Weekend
20140329,LnB,Weekend
20140329,NYB,Weekend
20140329,TkB,Weekend
20140330,LnB,Weekend
20140330,NYB,Weekend
20140330,TkB,Weekend
20140402,TkB,Greenery Day
20140405,LnB,Weekend
20140405,NYB,Weekend
20140405,TkB,Weekend
20140406,LnB,Weekend
20140406,NYB,Weekend
20140406,TkB,Weekend
20140412,LnB,Weekend
20140412,NYB,Weekend
20140412,TkB,Weekend
20140413,LnB,Weekend
20140413,NYB,Weekend
20140413,TkB,Weekend
20140419,LnB,Weekend
20140419,NYB,Weekend
20140419,TkB,Weekend
20140420,LnB,Weekend
20140420,NYB,Weekend
20140420,TkB,Weekend
20140425,NYB,Christmas Day
20140426,LnB,Weekend
20140426,NYB,Weekend
20140426,TkB,Weekend
20140427,LnB,Weekend
20140427,NYB,Weekend
20140427,TkB,Weekend
20140503,LnB,Weekend
20140503,NYB,Weekend
20140503,TkB,Weekend
20140504,LnB,Weekend
20140504,NYB,Weekend
20140504,TkB,Weekend
20140510,LnB,Weekend
20140510,NYB,Weekend
20140510,TkB,Weekend
20140511,LnB,Weekend
20140511,NYB,Weekend
20140511,TkB,Weekend
20140517,LnB,Weekend
20140517,NYB,Weekend
20140517,TkB,Weekend
20140518,LnB,Weekend
20140518,NYB,Weekend
20140518,TkB,Weekend
20140519,NYB,Washington's Birthday
20140524,LnB,Weekend
20140524,NYB,Weekend
20140524,TkB,Weekend
20140525,LnB,Weekend
20140525,NYB,Weekend
20140525,TkB,Weekend
20140531,LnB,Weekend
20140531,NYB,Weekend
20140531,TkB,Weekend
20140601,LnB,Weekend
20140601,NYB,Weekend
20140601,TkB,Weekend
20140607,LnB,Weekend
20140607,NYB,Weekend
20140607,TkB,Weekend
20140608,LnB,Weekend
20140608,NYB,Weekend
20140608,TkB,Weekend
20140614,LnB,Weekend
20140614,NYB,Weekend
20140614,TkB,Weekend
20140615,LnB,Weekend
20140615,NYB,Weekend
20140615,TkB,Weekend
20140621,LnB,Weekend
20140621,NYB,Weekend
20140621,TkB,Weekend
20140622,LnB,Weekend
20140622,NYB,Weekend
20140622,TkB,Weekend
20140628,LnB,Weekend
20140628,NYB,Weekend
20140628,TkB,Weekend
20140629,LnB,Weekend
20140629,NYB,Weekend
20140629,TkB,Weekend
20140705,LnB,Weekend
20140705,NYB,Weekend
20140705,TkB,Weekend
20140706,LnB,Weekend
20140706,NYB,Weekend
20140706,TkB,Weekend
20140712,LnB,Weekend
20140712,NYB,Weekend
20140712,TkB,Weekend
20140713,LnB,Weekend
20140713,NYB,Weekend
20140713,TkB,Weekend
20140719,LnB,Weekend
20140719,NYB,Weekend
20140719,TkB,Weekend
20140720,LnB,Weekend
20140720,NYB,Weekend
20140720,TkB,Weekend
20140721,LnB,August Bank Holiday
20140726,LnB,Weekend
20140726,NYB,Weekend
20140726,TkB,Weekend
20140727,LnB,Weekend
20140727,NYB,Weekend
20140727,TkB,Weekend
20140728,NYB,Memorial Day
20140802,LnB,Weekend
20140802,NYB,Weekend
20140802,TkB,Weekend
20140803,LnB,Weekend
20140803,NYB,Weekend
20140803,TkB,Weekend
20140809,LnB,Weekend
20140809,NYB,Weekend
20140809,TkB,Weekend
20140810,LnB,Weekend
20140810,NYB,Weekend
20140810,TkB,Weekend
20140816,LnB,Weekend
20140816,NYB,Weekend
20140816,TkB,Weekend
20140817,LnB,Weekend
20140817,NYB,Weekend
20140817,TkB,Weekend
20140823,LnB,Weekend
20140823,NYB,Weekend
20140823,TkB,Weekend
20140824,LnB,Weekend
20140824,NYB,Weekend
20140824,TkB,Weekend
20140830,LnB,Weekend
20140830,NYB,Weekend
20140830,TkB,Weekend
20140831,LnB,Weekend
20140831,NYB,Weekend
20140831,TkB,Weekend
20140906,LnB,Weekend
20140906,NYB,Weekend
20140906,TkB,Weekend
20140907,LnB,Weekend
20140907,NYB,Weekend
20140907,TkB,Weekend
20140908,TkB,Respect for the Aged Day
20140913,LnB,Weekend
20140913,NYB,Weekend
20140913,TkB,Weekend
20140914,LnB,Weekend
20140914,NYB,Weekend
20140914,TkB,Weekend
20140920,LnB,Weekend
20140920,NYB,Weekend
20140920,TkB,Weekend
20140921,LnB,Weekend
20140921,NYB,Weekend
20140921,TkB,Weekend
20140922,NYB,Labor Day
20140923,TkB,Emperor's Birthday
20140927,LnB,Weekend
20140927,NYB,Weekend
20140927,TkB,Weekend
20140928,LnB,Weekend
20140928,NYB,Weekend
20140928,TkB,Weekend
20141004,LnB,Weekend
20141004,NYB,Weekend
20141004,TkB,Weekend
20141005,LnB,Weekend
20141005,NYB,Weekend
20141005,TkB,Weekend
20141011,LnB,Weekend
20141011,NYB,Weekend
20141011,TkB,Weekend
20141012,LnB,Weekend
20141012,NYB,Weekend
20141012,TkB,Weekend
20141018,LnB,Weekend
20141018,NYB,Weekend
20141018,TkB,Weekend
20141019,LnB,Weekend
20141019,NYB,Weekend
20141019,TkB,Weekend
20141020,NYB,Columbus Day
20141020,TkB,Ocean Day
20141025,LnB,Weekend
20141025,NYB,Weekend
20141025,TkB,Weekend
20141026,LnB,Weekend
20141026,NYB,Weekend
20141026,TkB,Weekend
20141101,LnB,Weekend
20141101,NYB,Weekend
20141101,TkB,Weekend
20141102,LnB,Weekend
20141102,NYB,Weekend
20141102,TkB,Weekend
20141103,LnB,May Day
20141108,LnB,Weekend
20141108,NYB,Weekend
20141108,TkB,Weekend
20141109,LnB,Weekend
20141109,NYB,Weekend
20141109,TkB,Weekend
20141113,TkB,Culture Day
20141115,LnB,Weekend
20141115,NYB,Weekend
20141115,TkB,Weekend
20141116,LnB,Weekend
20141116,NYB,Weekend
20141116,TkB,Weekend
20141122,LnB,Weekend
20141122,NYB,Weekend
20141122,TkB,Weekend
20141123,LnB,Weekend
20141123,NYB,Weekend
20141123,TkB,Weekend
20141129,LnB,Weekend
20141129,NYB,Weekend
20141129,TkB,Weekend
20141130,LnB,Weekend
20141130,NYB,Weekend
20141130,TkB,Weekend
20141206,LnB,Weekend
20141206,NYB,Weekend
20141206,TkB,Weekend
20141207,LnB,Weekend
20141207,NYB,Weekend
20141207,TkB,Weekend
20141213,LnB,Weekend
20141213,NYB,Weekend
20141213,TkB,Weekend
20141214,LnB,Weekend
20141214,NYB,Weekend
20141214,TkB,Weekend
20141215,NYB,Martin Luther King's Birthday
20141220,LnB,Weekend
20141220,NYB,Weekend
20141220,TkB,Weekend
20141221,LnB,Weekend
20141221,NYB,Weekend
20141221,TkB,Weekend
20141225,LnB,Christmas Day
20141225,NYB,Thanksgiving Day
20141226,LnB,Boxing Day
20141227,LnB,Weekend
20141227,NYB,Weekend
20141227,TkB,Weekend
20141228,LnB,Weekend
20141228,NYB,Weekend
20141228,TkB,Weekend
20150101,LnB,New Year's Day
20150103,LnB,Weekend
20150103,NYB,Weekend
20150103,TkB,Weekend
20150104,LnB,Weekend
20150104,NYB,Weekend
20150104,TkB,Weekend
20150110,LnB,Weekend
20150110,NYB,Weekend
20150110,TkB,Weekend
20150111,LnB,Weekend
20150111,NYB,Weekend
20150111,TkB,Weekend
20150117,LnB,Weekend
20150117,NYB,Weekend
20150117,TkB,Weekend
20150118,LnB,Weekend
20150118,NYB,Weekend
20150118,TkB,Weekend
20150124,LnB,Weekend
20150124,NYB,Weekend
20150124,TkB,Weekend
20150125,LnB,Weekend
20150125,NYB,Weekend
20150125,TkB,Weekend
20150126,LnB,Spring Bank Holiday
20150131,LnB,Weekend
20150131,NYB,Weekend
20150131,TkB,Weekend
20150201,LnB,Weekend
20150201,NYB,Weekend
20150201,TkB,Weekend
20150207,LnB,Weekend
20150207,NYB,Weekend
20150207,TkB,Weekend
20150208,LnB,Weekend
20150208,NYB,Weekend
20150208,TkB,Weekend
20150214,LnB,Weekend
20150214,NYB,Weekend
20150214,TkB,Weekend
20150215,LnB,Weekend
20150215,NYB,Weekend
20150215,TkB,Weekend
20150221,LnB,Weekend
20150221,NYB,Weekend
20150221,TkB,Weekend
20150222,LnB,Weekend
20150222,NYB,Weekend
20150222,TkB,Weekend
20150228,LnB,Weekend
20150228,NYB,Weekend
20150228,TkB,Weekend
20150301,LnB,Weekend
20150301,NYB,Weekend
20150301,TkB,Weekend
20150307,LnB,Weekend
20150307,NYB,Weekend
20150307,TkB,Weekend
20150308,LnB,Weekend
20150308,NYB,Weekend
20150308,TkB,Weekend
20150314,LnB,Weekend
20150314,NYB,Weekend
20150314,TkB,Weekend
20150315,LnB,Weekend
20150315,NYB,Weekend
20150315,TkB,Weekend
20150321,LnB,Weekend
20150321,NYB,Weekend
20150321,TkB,Weekend
20150322,LnB,Weekend
20150322,NYB,Weekend
20150322,TkB,Weekend
20150328,LnB,Weekend
20150328,NYB,Weekend
20150328,TkB,Weekend
20150329,LnB,Weekend
20150329,NYB,Weekend
20150329,TkB,Weekend
20150402,TkB,Greenery Day
20150404,LnB,Weekend
20150404,NYB,Weekend
20150404,TkB,Weekend
20150405,LnB,Weekend
20150405,NYB,Weekend
20150405,TkB,Weekend
20150411,LnB,Weekend
20150411,NYB,Weekend
20150411,TkB,Weekend
20150412,LnB,Weekend
20150412,NYB,Weekend
20150412,TkB,Weekend
20150418,LnB,Weekend
20150418,NYB,Weekend
20150418,TkB,Weekend
20150419,LnB,Weekend
20150419,NYB,Weekend
20150419,TkB,Weekend
20150425,LnB,Weekend
20150425,NYB,Weekend
20150425,TkB,Weekend
20150426,LnB,Weekend
20150426,NYB,Weekend
20150426,TkB,Weekend
20150502,LnB,Weekend
20150502,NYB,Weekend
20150502,TkB,Weekend
20150503,LnB,Weekend
20150503,NYB,Weekend
20150503,TkB,Weekend
20150509,LnB,Weekend
20150509,NYB,Weekend
20150509,TkB,Weekend
20150510,LnB,Weekend
20150510,NYB,Weekend
20150510,TkB,Weekend
20150516,LnB,Weekend
20150516,NYB,Weekend
20150516,TkB,Weekend
20150517,LnB,Weekend
20150517,NYB,Weekend
20150517,TkB,Weekend
20150518,NYB,Washington's Birthday
20150523,LnB,Weekend
20150523,NYB,Weekend
20150523,TkB,Weekend
20150524,LnB,Weekend
20150524,NYB,Weekend
20150524,TkB,Weekend
20150530,LnB,Weekend
20150530,NYB,Weekend
20150530,TkB,Weekend
20150531,LnB,Weekend
20150531,NYB,Weekend
20150531,TkB,Weekend
20150606,LnB,Weekend
20150606,NYB,Weekend
20150606,TkB,Weekend
20150607,LnB,Weekend
20150607,NYB,Weekend
20150607,TkB,Weekend
20150613,LnB,Weekend
20150613,NYB,Weekend
20150613,TkB,Weekend
20150614,LnB,Weekend
20150614,NYB,Weekend
20150614,TkB,Weekend
20150620,LnB,Weekend
20150620,NYB,Weekend
20150620,TkB,Weekend
20150621,LnB,Weekend
20150621,NYB,Weekend
20150621,TkB,Weekend
20150627,LnB,Weekend
20150627,NYB,Weekend
20150627,TkB,Weekend
20150628,LnB,Weekend
20150628,NYB,Weekend
20150628,TkB,Weekend
20150704,LnB,Weekend
20150704,NYB,Weekend
20150704,TkB,Weekend
20150705,LnB,Weekend
20150705,NYB,Weekend
20150705,TkB,Weekend
20150711,LnB,Weekend
20150711,NYB,Weekend
20150711,TkB,Weekend
20150712,LnB,Weekend
20150712,NYB,Weekend
20150712,TkB,Weekend
20150718,LnB,Weekend
20150718,NYB,Weekend
20150718,TkB,Weekend
20150719,LnB,Weekend
